scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000080471	001	8804823	1424444	010042	20250701	000080471	Product 12	2025-07-01 20:35:38	2025-07-01 13:58:48	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000080471	001	8804823	1424444	010042	20250701	000080471	Product 12	2025-07-01 13:58:48	2025-07-01 13:58:48	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000080535	001	8804823	1424444	010042	20250701	000080535	Product 12	2025-07-01 20:35:38	2025-07-01 13:58:58	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000080535	001	8804823	1424444	010042	20250701	000080535	Product 12	2025-07-01 13:58:58	2025-07-01 13:58:58	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000080562	001	8804823	1424444	010042	20250701	000080562	Product 12	2025-07-01 13:59:03	2025-07-01 13:59:03	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000080562	001	8804823	1424444	010042	20250701	000080562	Product 12	2025-07-01 20:35:38	2025-07-01 13:59:03	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000080752	001	8804823	1424444	010042	20250701	000080752	Product 12	2025-07-01 20:35:38	2025-07-01 13:59:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000080752	001	8804823	1424444	010042	20250701	000080752	Product 12	2025-07-01 13:59:32	2025-07-01 13:59:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000080898	001	8804823	1424444	010042	20250701	000080898	Product 12	2025-07-01 20:35:38	2025-07-01 13:59:56	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000080898	001	8804823	1424444	010042	20250701	000080898	Product 12	2025-07-01 13:59:56	2025-07-01 13:59:56	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081123	001	8804823	1424444	010042	20250701	000081123	Product 12	2025-07-01 14:00:32	2025-07-01 14:00:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081123	001	8804823	1424444	010042	20250701	000081123	Product 12	2025-07-01 20:43:38	2025-07-01 14:00:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081345	001	8804823	1424444	010042	20250701	000081345	Product 12	2025-07-01 14:01:07	2025-07-01 14:01:07	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081345	001	8804823	1424444	010042	20250701	000081345	Product 12	2025-07-01 20:43:38	2025-07-01 14:01:07	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081415	001	8804823	1424444	010042	20250701	000081415	Product 12	2025-07-01 14:01:19	2025-07-01 14:01:19	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081415	001	8804823	1424444	010042	20250701	000081415	Product 12	2025-07-01 20:43:38	2025-07-01 14:01:19	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081553	001	8804823	1424444	010042	20250701	000081553	Product 12	2025-07-01 14:01:39	2025-07-01 14:01:39	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081553	001	8804823	1424444	010042	20250701	000081553	Product 12	2025-07-01 20:43:38	2025-07-01 14:01:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081581	001	8804823	1424444	010042	20250701	000081581	Product 12	2025-07-01 14:01:45	2025-07-01 14:01:45	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081581	001	8804823	1424444	010042	20250701	000081581	Product 12	2025-07-01 20:43:38	2025-07-01 14:01:45	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081707	001	8804823	1424444	010042	20250701	000081707	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:06	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081707	001	8804823	1424444	010042	20250701	000081707	Product 12	2025-07-01 14:02:06	2025-07-01 14:02:06	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081737	001	8804823	1424444	010042	20250701	000081737	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:11	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081737	001	8804823	1424444	010042	20250701	000081737	Product 12	2025-07-01 14:02:11	2025-07-01 14:02:11	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081799	001	8804823	1424444	010042	20250701	000081799	Product 12	2025-07-01 14:02:20	2025-07-01 14:02:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081799	001	8804823	1424444	010042	20250701	000081799	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081801	001	8804823	1424444	010042	20250701	000081801	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:21	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081801	001	8804823	1424444	010042	20250701	000081801	Product 12	2025-07-01 14:02:21	2025-07-01 14:02:21	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081916	001	8804823	1424444	010042	20250701	000081916	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081916	001	8804823	1424444	010042	20250701	000081916	Product 12	2025-07-01 14:02:39	2025-07-01 14:02:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081926	001	8804823	1424444	010042	20250701	000081926	Product 12	2025-07-01 14:02:41	2025-07-01 14:02:41	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081926	001	8804823	1424444	010042	20250701	000081926	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:41	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081930	001	8804823	1424444	010042	20250701	000081930	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:42	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081930	001	8804823	1424444	010042	20250701	000081930	Product 12	2025-07-01 14:02:42	2025-07-01 14:02:42	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1424444.010042.20250701.000081937	001	8804823	1424444	010042	20250701	000081937	Product 12	2025-07-01 20:43:38	2025-07-01 14:02:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1424444.010042.20250701.000081937	001	8804823	1424444	010042	20250701	000081937	Product 12	2025-07-01 14:02:43	2025-07-01 14:02:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-07-01 11:27:53	2025-07-01 11:27:53	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-07-25 05:00:38	2025-07-01 11:27:53	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-08-30 23:19:38	2025-07-01 11:27:53	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-07-01 13:29:38	2025-07-01 11:27:53	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-08-31 02:43:38	2025-07-01 11:27:53	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024040	001	8804823	2031921	010014	20250701	000024040	Product 14	2025-07-25 02:20:38	2025-07-01 11:27:53	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-07-25 05:00:38	2025-07-01 11:28:04	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-08-30 23:19:38	2025-07-01 11:28:04	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-07-25 02:20:38	2025-07-01 11:28:04	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-07-01 13:29:38	2025-07-01 11:28:04	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-07-01 11:28:04	2025-07-01 11:28:04	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024108	001	8804823	2031921	010014	20250701	000024108	Product 14	2025-08-31 07:20:38	2025-07-01 11:28:04	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-08-31 07:20:38	2025-07-01 11:28:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-07-01 13:29:38	2025-07-01 11:28:10	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-07-25 05:00:38	2025-07-01 11:28:10	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-07-01 11:28:10	2025-07-01 11:28:10	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-08-30 23:19:38	2025-07-01 11:28:10	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024151	001	8804823	2031921	010014	20250701	000024151	Product 14	2025-07-25 02:20:38	2025-07-01 11:28:10	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-07-01 11:28:23	2025-07-01 11:28:23	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-07-25 02:20:38	2025-07-01 11:28:23	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-07-25 05:00:38	2025-07-01 11:28:23	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-08-31 09:16:38	2025-07-01 11:28:23	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-07-01 13:29:38	2025-07-01 11:28:23	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024230	001	8804823	2031921	010014	20250701	000024230	Product 14	2025-08-30 23:19:38	2025-07-01 11:28:23	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-07-25 02:20:38	2025-07-01 11:28:29	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-07-01 13:29:38	2025-07-01 11:28:29	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-07-25 05:00:38	2025-07-01 11:28:29	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-08-30 23:19:38	2025-07-01 11:28:29	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-07-01 11:28:29	2025-07-01 11:28:29	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024270	001	8804823	2031921	010014	20250701	000024270	Product 14	2025-08-31 09:16:38	2025-07-01 11:28:29	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-07-25 02:20:38	2025-07-01 11:28:53	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-07-25 05:00:38	2025-07-01 11:28:53	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-08-31 09:03:38	2025-07-01 11:28:53	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-07-01 13:29:38	2025-07-01 11:28:53	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-08-30 23:19:38	2025-07-01 11:28:53	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024426	001	8804823	2031921	010014	20250701	000024426	Product 14	2025-07-01 11:28:53	2025-07-01 11:28:53	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-07-25 05:00:38	2025-07-01 11:29:11	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-08-30 23:19:38	2025-07-01 11:29:11	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-07-01 11:29:11	2025-07-01 11:29:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-07-01 13:29:38	2025-07-01 11:29:11	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-08-31 04:44:38	2025-07-01 11:29:11	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024531	001	8804823	2031921	010014	20250701	000024531	Product 14	2025-07-25 02:20:38	2025-07-01 11:29:11	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-07-25 05:00:38	2025-07-01 11:29:11	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-07-01 11:29:11	2025-07-01 11:29:11	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-08-31 04:44:38	2025-07-01 11:29:11	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-07-25 02:20:38	2025-07-01 11:29:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-07-01 13:29:38	2025-07-01 11:29:11	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024533	001	8804823	2031921	010014	20250701	000024533	Product 14	2025-08-30 23:19:38	2025-07-01 11:29:11	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-08-30 23:19:38	2025-07-01 11:29:52	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-08-31 04:23:38	2025-07-01 11:29:52	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-07-25 05:00:38	2025-07-01 11:29:52	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-07-01 11:29:52	2025-07-01 11:29:52	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-07-25 02:20:38	2025-07-01 11:29:52	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024780	001	8804823	2031921	010014	20250701	000024780	Product 14	2025-07-01 13:29:38	2025-07-01 11:29:52	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-07-25 05:00:38	2025-07-01 11:29:57	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-07-25 02:20:38	2025-07-01 11:29:57	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-08-31 01:34:38	2025-07-01 11:29:57	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-07-01 11:29:57	2025-07-01 11:29:57	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-08-30 23:19:38	2025-07-01 11:29:57	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024807	001	8804823	2031921	010014	20250701	000024807	Product 14	2025-07-01 13:29:38	2025-07-01 11:29:57	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-07-01 13:29:38	2025-07-01 11:30:10	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-07-25 02:20:38	2025-07-01 11:30:10	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-08-30 23:19:38	2025-07-01 11:30:10	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-07-25 05:00:38	2025-07-01 11:30:10	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-08-31 01:34:38	2025-07-01 11:30:10	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024890	001	8804823	2031921	010014	20250701	000024890	Product 14	2025-07-01 11:30:10	2025-07-01 11:30:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-07-01 13:29:38	2025-07-01 11:30:19	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-08-30 23:19:38	2025-07-01 11:30:19	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-07-25 05:00:38	2025-07-01 11:30:19	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-07-25 02:20:38	2025-07-01 11:30:19	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-07-01 11:30:19	2025-07-01 11:30:19	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024954	001	8804823	2031921	010014	20250701	000024954	Product 14	2025-08-31 07:24:38	2025-07-01 11:30:19	20251231
전남_도매상3	39	JN_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	39	39	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-08-31 07:24:38	2025-07-01 11:30:24	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-07-01 13:29:38	2025-07-01 11:30:24	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-07-25 02:20:38	2025-07-01 11:30:24	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-07-25 05:00:38	2025-07-01 11:30:24	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-08-30 23:19:38	2025-07-01 11:30:24	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000024986	001	8804823	2031921	010014	20250701	000024986	Product 14	2025-07-01 11:30:24	2025-07-01 11:30:24	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-07-19 06:35:38	2025-07-01 11:30:28	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-07-19 04:02:38	2025-07-01 11:30:28	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-07-01 11:30:28	2025-07-01 11:30:28	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-07-01 13:39:38	2025-07-01 11:30:28	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-08-08 20:43:38	2025-07-01 11:30:28	20251231
